   10101,  -0.177806,  -0.350546,   0.921504
   10116,  -0.179027,  -0.347006,   0.919062
   10133,  -0.181713,  -0.343954,   0.921138
   10149,  -0.184276,  -0.344320,   0.916499
   10166,  -0.186230,  -0.340536,   0.912348
   10183,  -0.177684,  -0.342245,   0.894037
   10199,  -0.159128,  -0.335164,   0.886346
   10217,  -0.160105,  -0.338705,   0.880364
   10233,  -0.154489,  -0.325765,   0.869987
   10250,  -0.152780,  -0.322468,   0.865226
   10266,  -0.151926,  -0.325887,   0.861320
   10283,  -0.149973,  -0.319416,   0.864127
   10299,  -0.146676,  -0.317219,   0.867668
   10316,  -0.149850,  -0.314411,   0.869865
   10334,  -0.149118,  -0.313801,   0.872185
   10349,  -0.147043,  -0.311970,   0.873894
   10368,  -0.145578,  -0.311115,   0.873527
   10382,  -0.148630,  -0.313435,   0.882195
   10400,  -0.148752,  -0.306720,   0.886834
   10416,  -0.151804,  -0.315510,   0.895257
   10434,  -0.159983,  -0.316609,   0.903681
   10449,  -0.161448,  -0.319539,   0.904901
   10467,  -0.175121,  -0.332723,   0.926631
   10482,  -0.175487,  -0.331502,   0.929317
   10500,  -0.173167,  -0.336141,   0.935543
   10517,  -0.169261,  -0.329549,   0.935909
   10534,  -0.169261,  -0.334676,   0.933590
   10550,  -0.162791,  -0.326985,   0.931759
   10568,  -0.163889,  -0.321492,   0.936520
   10582,  -0.160471,  -0.318928,   0.934933
   10601,  -0.158518,  -0.311237,   0.928340
   10617,  -0.156687,  -0.308918,   0.932003
   10633,  -0.157175,  -0.303058,   0.928340
   10649,  -0.154001,  -0.301715,   0.930171
   10667,  -0.151560,  -0.294757,   0.927608
   10683,  -0.150705,  -0.295733,   0.924678
   10700,  -0.147653,  -0.295855,   0.926875
   10717,  -0.149118,  -0.292437,   0.922481
   10734,  -0.151926,  -0.297320,   0.917109
   10750,  -0.150705,  -0.295733,   0.920405
   10767,  -0.146798,  -0.298907,   0.916499
   10785,  -0.151315,  -0.305255,   0.908808
   10800,  -0.151682,  -0.308307,   0.906733
   10817,  -0.153635,  -0.307941,   0.903681
   10834,  -0.153024,  -0.307819,   0.898431
   10850,  -0.155832,  -0.307941,   0.892327
   10867,  -0.158640,  -0.309650,   0.887566
   10884,  -0.156199,  -0.307819,   0.887811
   10900,  -0.159495,  -0.315144,   0.886712
   10917,  -0.162424,  -0.313313,   0.883172
   10932,  -0.162669,  -0.312702,   0.884148
   10951,  -0.159983,  -0.311115,   0.886224
   10967,  -0.163157,  -0.312946,   0.886468
   10984,  -0.162302,  -0.314411,   0.882073
   11000,  -0.164256,  -0.323567,   0.884148
   11017,  -0.162302,  -0.323689,   0.886346
   11034,  -0.158640,  -0.330648,   0.889153
   11050,  -0.158762,  -0.331258,   0.892694
   11067,  -0.162058,  -0.340902,   0.897577
   11084,  -0.177074,  -0.366538,   0.913813
   11101,  -0.176341,  -0.373497,   0.917475
   11116,  -0.180980,  -0.370811,   0.917109
   11134,  -0.181591,  -0.371666,   0.920894
   11151,  -0.183666,  -0.366050,   0.920161
   11166,  -0.182689,  -0.371055,   0.920649
   11184,  -0.181469,  -0.366416,   0.922603
   11200,  -0.181469,  -0.364585,   0.923823
   11217,  -0.180126,  -0.351523,   0.922603
   11234,  -0.170237,  -0.347739,   0.921504
   11250,  -0.167796,  -0.336263,   0.922847
   11267,  -0.164622,  -0.330892,   0.923457
   11284,  -0.161204,  -0.330159,   0.919917
